Gebied,Estuarien,Vallei,Sigma,NOHaven,Ontpoldering,GGG,GOG-wetland,Wetland,Aantakking,StartInr,EindeInr,Cluster,Selectie
Blokkersdijk ANTWERPEN,0,1,0,0,,,,,,,,,1
Polders DOEL,0,0,1,0,0,0,2,0,0,2006,2007,Noordelijk Gebied,1
St.Onolfspolder DENDERMONDE,0,1,0,0,,,,,,,,,1
Molsbroek LOKEREN,0,1,0,0,,,,,,,,,1
Burchtse Weel ANTWERPEN,0,0,1,0,1,0,0,0,0,2010,2011,Burchtse Weel,1
Tielrodebroek TIELRODE,0,0,1,0,0,1,0,0,0,0,0,Durme,1
Noordkasteel ANTWERPEN,0,1,0,0,,,,,,,,,1
Fort LILLO,0,1,0,0,,,,,,,,,1
Broek BERLARE,0,1,0,0,,,,,,,,,1
Broek GREMBERGEN,0,1,0,0,,,,,,,,,1
Scheldebroeken ZELE-BERLARE,0,1,0,0,,,,,,,,,1
Ten Reyen WAASMUNSTER,0,0,1,0,0,0,1,0,0,0,0,Durme,1
Zuidelijk Eiland BORNEM,0,1,0,0,,,,,,,,,1
Galgenweel ANTWERPEN,0,1,0,0,,,,,,,,,1
Prosperpolder DOEL,0,0,1,0,0,0,0,2,0,2010,2014,Noordelijk Gebied,1
Hobokense Polder ANTWERPEN,0,1,0,0,,,,,,,,,1
Schelde veer Kruibeke - veer Hemiksem,1,0,0,0,,,,,,,,,1
Schelde inham - Zandkaai,1,0,0,0,,,,,,,,,1
NOHaveis,0,0,1,0,0,0,0,0,1,0,0,Dijlemonding,1
Schelde veer Hamme tot Branst,1,0,0,0,,,,,,,,,1
Schelde Antwerpen ponton - St. Anneke peilpaal,1,0,0,0,,,,,,,,,1
Schelde Antwerpen (ponton) - Kennedytunnel,1,0,0,0,,,,,,,,,1
Schelde kerk Burcht - veer Kruibeke,1,0,0,0,,,,,,,,,1
Schelde veer Hemiksem - Rupelmonding,1,0,0,0,,,,,,,,,1
Schelde Notelaer (RO),1,0,0,0,,,,,,,,,1
Schelde Kennedytunnel - kerk Burcht,1,0,0,0,,,,,,,,,1
Schelde brug Schoonaarde - kerk Wichelen,1,0,0,0,,,,,,,,,1
Schelde 2 sluizen - veer Appels,1,0,0,0,,,,,,,,,1
Schelde Liefkenshoek - Ketenisse Polder (LO),1,0,0,0,,,,,,,,,1
Schelde St. Anneke - Boereschans,1,0,0,0,,,,,,,,,1
Schelde brug Uitbergen - veer Schellebelle,1,0,0,0,,,,,,,,,1
Schelde St. Amands - Oude Briel,1,0,0,0,,,,,,,,,1
Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO),1,0,0,0,,,,,,,,,1
Schelde Tielrode (sluis) tot Durmemonding,1,0,0,0,,,,,,,,,1
Schelde Ter Killen - brug Vlassenbroek,1,0,0,0,,,,,,,,,1
Kruibeekse Kreek KRUIBEKE,0,0,1,0,1,0,0,0,0,2010,2017,KBR,1
Schelde brug Temse tot Tielrode (sluis),1,0,0,0,,,,,,,,,1
Schelde Fort Filip - Van Cauwelaertsluizen,1,0,0,0,,,,,,,,,1
Schelde Boereschans - Fort Filip/lichten,1,0,0,0,,,,,,,,,1
Schelde Van Cauwelaertsluizen - Lillo Fort (RO),1,0,0,0,,,,,,,,,1
Groot Buitenschoor (Schelde Containerkaai - grens)  (RO),1,0,0,0,,,,,,,,,1
Donkmeer BERLARE,0,1,0,0,,,,,,,,,1
Nieuwdonk BERLARE,0,1,0,0,,,,,,,,,1
Schelde Mariekerke - St. Amands,1,0,0,0,,,,,,,,,1
"Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)",1,0,0,0,,,,,,,,,1
Schelde Kerncentrale - Liefkenshoek (LO),1,0,0,0,,,,,,,,,1
Schelde veer Baasrode - einde Cramp,1,0,0,0,,,,,,,,,1
Schelde Ballooi (LO),1,0,0,0,,,,,,,,,1
Zandput Heffen MECHELEN,0,1,0,0,,,,,,,,,1
Verrebroek OVERMERE,0,1,0,0,,,,,,,,,1
Schelde Zandvlietsluis - Groot Buitenschoor (RO),1,0,0,0,,,,,,,,,1
Schelde Notelaer/Ballooi tot Rupelmonding,1,0,0,0,,,,,,,,,1
Schelde brug Wetteren - Grote Sluis,1,0,0,0,,,,,,,,,1
Schelde brug Melle - ringvaart tot Sluizen Gent,1,0,0,0,,,,,,,,,1
Schelde veer Schellebelle - sluis Oude Schelde,1,0,0,0,,,,,,,,,1
Schelde veer Appels - Brede Schoren,1,0,0,0,,,,,,,,,1
Blaasveld Broek BLAASVELD,0,1,0,0,,,,,,,,,1
Schelde Branst - Mariekerke,1,0,0,0,,,,,,,,,1
Schelde kerk Kwatrecht - brug Melle,1,0,0,0,,,,,,,,,1
Schelde brug Temse tot Notelaer/Ballooi,1,0,0,0,,,,,,,,,1
Molen / Potpolder LILLO,0,0,1,0,1,0,0,0,0,2012,2013,Overige,1
Schelde Durmemonding tot veer Hamme,1,0,0,0,,,,,,,,,1
Schelde Grote Sluis - kerk Kwatrecht,1,0,0,0,,,,,,,,,1
Schelde Brede Schoren - brug Schoonaarde,1,0,0,0,,,,,,,,,1
Schelde Oude Briel - veer Baasrode,1,0,0,0,,,,,,,,,1
Schelde kerk Wichelen - slikplaat,1,0,0,0,,,,,,,,,1
Schelde Dendersluis - inham,1,0,0,0,,,,,,,,,1
Schelde einde Cramp - haventje Ter Killen,1,0,0,0,,,,,,,,,1
Schelde slikplaat - brug Uitbergen,1,0,0,0,,,,,,,,,1
Schelde sluis Oude Schelde - brug Wetteren,1,0,0,0,,,,,,,,,1
Schelde ponton Dendermonde - Dendersluis,1,0,0,0,,,,,,,,,1
Schelde brug Vlassenbroek - ponton Dendermonde,1,0,0,0,,,,,,,,,1
Schelde Zandkaai - 2 sluizen,1,0,0,0,,,,,,,,,1
Damvalleimeer DESTELBERGEN,0,1,0,0,,,,,,,,,1
Damslootmeer DESTELBERGEN,0,1,0,0,,,,,,,,,1
