Species;Indicator
Aalscholver;Npisc
Bergeend;Nomn
Blauwe Reiger;Npisc
Boeregans;Nherb
Bontbekplevier;Nbenth
Bonte Strandloper;Nbenth
Brandgans;Nherb
Brilduiker;Npisc
Canadese Gans;Nherb
Dodaars;Npisc
Drieteenstrandloper;Nbenth
Fuut;Npisc
Geoorde Fuut;Npisc
Goudplevier;Nbenth
Grauwe Gans;Nherb
Groenpootruiter;Nbenth
Grote Mantelmeeuw;Nomn
Grote Zaagbek;Npisc
Grote Zilverreiger;Npisc
Grutto;Nbenth
Indische Gans;Nherb
Kemphaan;Nbenth
Kievit;Nbenth
Kleine Mantelmeeuw;Nomn
Kleine Zilverreiger;Npisc
Kleine Zwaan;Nherb
Kluut;Nbenth
Knobbelzwaan;Nherb
Kokmeeuw;Nomn
Kolgans;Nherb
Krakeend;Nomn
Krooneend;Nherb
Kuifeend;Nomn
Lepelaar;Npisc
Magelhaengans;Nherb
Mandarijneend;Nomn
Meerkoet;Nherb
Middelste Zaagbek;Npisc
Muskuseend;Nomn
Nijlgans;Nherb
Nonnetje;Npisc
Oeverloper;Nbenth
Pijlstaart;Nomn
Rietgans;Nherb
Roerdomp;Npisc
Rosse Grutto;Nbenth
Rotgans;Nherb
Scholekster;Nbenth
Slobeend;Nomn
Smient;Nherb
Soepeend;Nomn
Steenloper;Nbenth
Stormmeeuw;Nomn
Tafeleend;Nomn
Toendrarietgans;Nherb
Toppereend;Npisc
Tureluur;Nbenth
Waterhoen;Nherb
Waterral;Nbenth
Watersnip;Nbenth
Wilde Eend;Nomn
Wintertaling;Nomn
Witgat;Nbenth
Wulp;Nbenth
Zilvermeeuw;Nherb
Zilverplevier;Nbenth
Zwaangans;Nherb
Zwarte Ruiter;Nbenth
Zwarte Zwaan;Nherb
Zwartkopmeeuw;Nomn
