gebiedsgroeptype_code;gebiedsgroeptype;gebiedsgroep_code;gebiedsgroep;rivier;gebiedscode;gebiedsnaam
SIGMA;Sigma-gebieden;AANT;Aantakking;Dijle;3121001;Zandputten Walem MECHELEN
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091611;Schelde brug Vlassenbroek - ponton Dendermonde
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091612;Schelde Ter Killen - brug Vlassenbroek
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091613;Schelde einde Cramp - haventje Ter Killen
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091614;Schelde veer Baasrode - einde Cramp
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091615;Schelde veer Baasrode - einde Cramp (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091616;Schelde einde Cramp - haventje Ter Killen (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091617;Schelde brug Vlassenbroek - ponton Dendermonde (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091618;Schelde Ter Killen - brug Vlassenbroek (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091619;Schelde veer Baasrode - einde Cramp (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091620;Schelde einde Cramp - haventje Ter Killen (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091621;Schelde brug Vlassenbroek - ponton Dendermonde (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;2091622;Schelde Ter Killen - brug Vlassenbroek (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156601;Schelde veer Kruibeke - veer Hemiksem
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156602;Schelde kerk Burcht - veer Kruibeke
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156603;Schelde Kennedytunnel - kerk Burcht
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156604;Schelde Antwerpen (ponton) - Kennedytunnel
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156615;Schelde veer Kruibeke - veer Hemiksem (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156616;Schelde Kennedytunnel - kerk Burcht (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156617;Schelde Antwerpen (ponton) - Kennedytunnel (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156618;Schelde kerk Burcht - veer Kruibeke (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156623;Schelde veer Kruibeke - veer Hemiksem (RO)
